attack_vector,business_impact,business_risk_score,capec_id,compliance_impact,cwe_id,date_identified,date_last_updated,description,dread_score,evidence,exploitability,id,identified_by,impact_severity,impacted_asset_ids,impacted_component_ids,impacted_data_flow_ids,mitigations,owner,prerequisites,related_threat_ids,residual_risk,status,stride_category,title
,,,,,,2025-09-29 15:52:42.920734,2025-09-29 15:52:42.920739,"An attacker could impersonate a legitimate user by stealing or guessing their credentials, potentially gaining unauthorized access to user accounts.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B2T758B6HSWX4RYAKTGXF8,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,spoofing,User Account Spoofing
,,,,,,2025-09-29 15:52:42.920909,2025-09-29 15:52:42.920913,"Malicious users might manipulate API requests to alter data, such as modifying order details or product prices.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B2T758Y0GAX3KEMQZTDMJQ,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,tampering,Data Tampering in APIs
,,,,,,2025-09-29 15:52:42.920991,2025-09-29 15:52:42.920994,"Users may deny having performed certain actions (e.g., placing an order) if proper logging and auditing mechanisms are not in place.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B2T758KW4MEX5HS8FK8ZEW,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,repudiation,Repudiation of Transactions
,,,,,,2025-09-29 15:52:42.921066,2025-09-29 15:52:42.921069,"Improper handling of sensitive data, such as payment information or personal user data, could lead to unauthorized access or leaks.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B2T759TA01R5QVDG4BKDKT,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,information_disclosure,Sensitive Data Exposure
,,,,,,2025-09-29 15:52:42.921143,2025-09-29 15:52:42.921146,"An attacker could overwhelm the application with excessive requests, causing service downtime and impacting user experience.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B2T7593GRAAVYWW80B093G,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,denial_of_service,Denial of Service Attack
,,,,,,2025-09-29 15:52:42.921223,2025-09-29 15:52:42.921226,"A user may exploit vulnerabilities to gain higher access rights than intended, allowing them to perform unauthorized actions.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B2T759P3WT16DKW6ACWA3P,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,elevation_of_privilege,Elevation of Privilege
,,,,,,2025-09-29 15:52:42.921412,2025-09-29 15:52:42.921417,"An attacker could inject malicious scripts into web pages viewed by other users, potentially stealing session tokens or sensitive information.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B2T759X8YNRMYY12W7WQ2H,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,tampering,Cross-Site Scripting (XSS)
,,,,,,2025-09-29 15:52:42.921729,2025-09-29 15:52:42.921732,"An attacker could exploit vulnerabilities in the application to execute arbitrary SQL queries, leading to unauthorized access to the database.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B2T7599FQ932QCTW5TZ37N,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,tampering,SQL Injection
,,,,,,2025-09-29 15:52:42.923853,2025-09-29 15:52:42.923857,"APIs may expose sensitive data or allow unauthorized actions if not properly secured, leading to data breaches or unauthorized access.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B2T75B34963YHP1E88XNK8,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,information_disclosure,Insecure API Endpoints
,,,,,,2025-09-29 15:52:42.924104,2025-09-29 15:52:42.924107,"Failure to validate and sanitize user inputs could lead to various attacks, including XSS and SQL injection.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B2T75CV7MW2QB4QT7WV17S,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,tampering,Improper Input Validation
,,,,,,2025-09-29 15:52:42.924228,2025-09-29 15:52:42.924231,"An attacker could steal session tokens to impersonate a user, gaining unauthorized access to their account.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B2T75C3TTS7QG36RZ7TW4Z,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,spoofing,Session Hijacking
