attack_vector,business_impact,business_risk_score,capec_id,compliance_impact,cwe_id,date_identified,date_last_updated,description,dread_score,evidence,exploitability,id,identified_by,impact_severity,impacted_asset_ids,impacted_component_ids,impacted_data_flow_ids,mitigations,owner,prerequisites,related_threat_ids,residual_risk,status,stride_category,title
,,,,,,2025-09-29 16:26:05.562445,2025-09-29 16:26:05.562449,Attackers may spoof the frontend to steal user credentials through phishing or man-in-the-middle attacks.,"{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B4QAVTA81T2K83MDNYFHZQ,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,spoofing,User Credential Theft
,,,,,,2025-09-29 16:26:05.562586,2025-09-29 16:26:05.562589,"If JWT tokens are not properly secured, attackers could hijack user sessions and gain unauthorized access.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B4QAVTE0QK0PQTBEKB4KQ6,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,spoofing,Session Hijacking
,,,,,,2025-09-29 16:26:05.562658,2025-09-29 16:26:05.562661,Improper input validation could allow attackers to execute arbitrary SQL queries against the User or Order databases.,"{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B4QAVTBEE0EMMJFZCV0RSM,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,tampering,SQL Injection
,,,,,,2025-09-29 16:26:05.562722,2025-09-29 16:26:05.562724,"Attackers could inject malicious scripts into the frontend, compromising user data and session integrity.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B4QAVT6059YENGB3NQVKVJ,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,tampering,Cross-Site Scripting (XSS)
,,,,,,2025-09-29 16:26:05.562788,2025-09-29 16:26:05.562791,Sensitive user information may be exposed due to improper access controls or data leaks in the databases.,"{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B4QAVT50523XRYDXDDJVMH,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,information_disclosure,Data Exposure
,,,,,,2025-09-29 16:26:05.562855,2025-09-29 16:26:05.562858,"Attackers may overload services with requests, causing disruptions and making the platform unavailable to legitimate users.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B4QAVTXE2PTCERMWJP61ES,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,denial_of_service,Denial of Service (DoS)
,,,,,,2025-09-29 16:26:05.562916,2025-09-29 16:26:05.562918,"Failure to validate user input across services could lead to various attacks, including injection and buffer overflow.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B4QAVTHJHDQ08KGN56GZGC,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,tampering,Improper Input Validation
,,,,,,2025-09-29 16:26:05.562975,2025-09-29 16:26:05.562977,Insufficient access control mechanisms could allow users to gain elevated privileges or access restricted services.,"{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B4QAVTF70RPF3MJEFGR84D,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,elevation_of_privilege,Unauthorized Access to Services
,,,,,,2025-09-29 16:26:05.563034,2025-09-29 16:26:05.563036,"Attackers may tamper with data in transit or at rest, affecting the integrity of user and order information.","{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B4QAVVDKJ0XJ7VNJSK6KHB,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,tampering,Data Integrity Compromise
,,,,,,2025-09-29 16:26:05.563094,2025-09-29 16:26:05.563097,Users may deny having performed a transaction if proper logging and auditing mechanisms are not in place.,"{'damage': 1, 'reproducibility': 1, 'exploitability': 1, 'affected_users': 1, 'discoverability': 1}",,Exploitability.MODERATE,01K6B4QAVVT2M3SD9XDW1W3ACN,,ImpactSeverity.MEDIUM,,,,,,,,,ThreatStatus.IDENTIFIED,repudiation,Repudiation of Transactions
